,prev_infection_preds,prev_infection_albs,midseason_pred_day,midseason_albs_day,gamma_gentoo,muI_gentoo,gamma_predators,muI_predators,gamma_albatross,muI_albatross,Beta_GentGent,Beta_GentPred,Beta_PredGent,Beta_PredPred,Beta_PredAlbs,Beta_AlbsPred,Beta_AlbsAlbs,R0,maxI_Gentoo,time_maxI_Gentoo,maxI_Predators,time_maxI_Predators,maxI_Albatross,time_maxI_Albatross,terI_Gentoo,terI_Predators,overwintering,outbreakdur,outbreakspan,infperiod_Gentoo,infperiod_Predators,infperiod_Albatross,deadGentoo,deadPredators,deadAlbatross,gentpred_transevents,predgent_transevents,predalbs_transevents,albspred_transevents,cuminf_Total,cuminf_Gentoo,cuminf_Predators,cuminf_Albatross,run_id,Cluster
371,0.229612476,0,-1,-1,0.085290708,0.055824778,0.162406791,0.069629371,0.069875639,0.038502156,4.66E-05,4.52E-05,1.17E-05,3.90E-05,1.73E-05,4.00E-05,3.57E-05,14.82057769,143.0614522,115,206.3484488,101,41825.55679,94,0,0,0,226,1,232,63,162,450.1011706,199.2334214,20479.73807,0.528841948,59.40366351,57.84294174,166.7127399,28794.94327,632.5831011,168.1124682,27994.24771,371,3
372,0.21551099,0,-1,-1,0.231929006,0.201107157,0.18147879,0.043204993,0.105731119,0.082434882,2.79E-05,2.35E-05,1.69E-05,4.18E-05,2.45E-05,2.97E-05,2.79E-05,6.676030518,39.20826461,101,228.4045228,96,37361.56074,95,0,0,0,165,0,56,84,179,114.4371614,128.7459729,24217.5468,0.188980735,93.29481398,131.3549808,222.9392441,28217.44009,122.8275202,225.6058652,27869.0067,372,7
373,0.427785856,0,-1,-1,0.074944203,0.067387554,0.142365612,0.039506344,0.101162659,0.078027812,1.71E-05,3.04E-05,2.24E-05,2.37E-05,7.02E-06,1.08E-05,2.84E-05,7.139084632,96.21670803,106,180.8527018,98,38055.66982,95,0,0,0,173,0,124,88,181,161.5517272,105.0444057,24257.00949,2.064168813,109.1747045,15.26216958,200.0050441,27957.81902,181.4103081,204.931731,27571.47698,373,14
374,0.268482232,0,-1,-1,0.174018249,0.121529557,0.254082139,0.100408049,0.115915566,0.063668298,3.76E-05,4.32E-05,4.05E-06,1.83E-05,2.34E-05,3.43E-05,3.54E-05,8.867424114,10.7330665,102,162.7587976,95,39038.09854,94,0,0,0,136,0,37,52,149,23.06698542,178.9161625,20302.32663,0.071002907,13.8617545,67.05544345,190.3696809,28005.00485,28.05704366,190.9629209,27785.98489,374,17
375,0.213584269,0,-1,-1,0.218493216,0.185821184,0.205019878,0.064321276,0.310865583,0.185625287,1.78E-05,1.92E-05,1.11E-05,3.32E-05,2.38E-06,3.28E-06,2.59E-05,2.343464573,8.909644174,101,88.8131029,98,23596.23244,96,0,0,0,28,0,20,26,26,19.48533351,53.33835282,18623.65817,0.744039196,17.7578442,3.705980911,93.08586627,24880.4551,21.34896898,103.3179707,24755.78816,375,17
376,0.198938487,0,-1,-1,0.083694896,0.054077684,0.57039104,0.074429309,0.06858184,0.057596082,1.91E-05,1.79E-07,4.59E-05,3.95E-05,2.17E-05,3.78E-05,1.77E-05,6.310692428,113.9724075,102,164.5479933,96,36494.23846,98,0,0,0,217,1,151,63,222,135.6661606,80.84991373,24984.54575,0.003554356,89.52361331,203.8269276,229.1827551,27661.36554,175.6195522,230.6798151,27255.06618,376,14
377,0.218238785,0,-1,-1,0.078888963,0.058460911,0.095857295,0.016644095,0.083872909,0.074280847,2.23E-06,2.64E-05,1.49E-05,1.94E-06,4.68E-05,2.58E-06,6.46E-06,1.848347249,62.88616157,115,207.2336754,111,21357.59676,108,0,0,0,135,0,71,74,149,77.06487802,68.00189971,23014.70737,6.805887764,112.6624992,1267.534926,238.7474392,25237.24265,118.0495316,247.4158195,24871.7773,377,6
378,0.278177019,0,-1,-1,0.360458811,0.245976312,0.26262026,0.046774756,0.06938544,0.062604259,3.69E-05,3.97E-05,7.77E-06,2.07E-05,1.10E-05,4.83E-06,4.73E-05,16.1204754,7.593246892,101,124.3271354,98,42063.89301,94,0,0,0,143,0,22,68,149,28.66997715,84.11055561,26682.79467,0.532455967,27.26762981,4.795049274,249.3323517,26499.22494,35.73335428,254.3268306,26209.16475,378,17
379,0.127371237,0,-1,-1,0.365166385,0.229338156,0.077661605,0.007555941,0.078442779,0.059116206,1.87E-05,3.91E-05,1.49E-05,7.21E-06,4.37E-05,1.25E-05,4.27E-05,13.95513856,37.62977993,102,387.0435234,101,42821.23311,94,0,0,0,146,0,80,137,148,176.4476056,65.01568123,24338.91376,0.986373053,223.4179821,83.11769814,287.5652253,32179.66658,248.7985114,290.594787,31640.27328,379,10
380,0.143866204,0,-1,-1,0.130389373,0.084832359,0.071953019,0.031604724,0.591766162,0.317028866,3.93E-05,2.85E-05,3.76E-05,5.09E-06,4.82E-05,3.36E-05,2.93E-05,1.490615861,219.126135,104,312.2324841,98,15397.40278,96,0,0,0,91,0,74,69,71,366.541561,156.3988851,16988.50285,18.47189591,272.9115383,820.4103832,191.5638198,25010.81117,500.1014422,213.5069657,24297.20276,380,4
381,0.480239407,0,-1,-1,0.141981559,0.133180569,0.076357618,0.022331513,0.314818486,0.204015659,4.05E-05,2.93E-05,1.28E-05,3.04E-05,1.59E-05,3.18E-05,1.08E-05,0.971577371,62.73880133,108,275.7407294,103,9335.164581,102,0,0,0,84,0,50,69,86,154.3142154,95.52718205,16787.13974,0.544220013,98.272297,1072.075247,192.6732444,21577.25145,180.6623838,198.2545327,21198.33453,381,14
382,0.469043995,0,-1,-1,0.2510367,0.175123748,0.108065438,0.023218785,0.217141557,0.200393041,9.06E-06,9.36E-06,4.16E-05,2.16E-05,3.89E-05,3.79E-05,2.67E-05,2.902335087,71.38181147,101,204.2119451,98,27847.35312,95,0,0,0,47,0,38,50,30,186.056103,71.5782226,24095.39003,0.304976909,217.6863654,210.7780852,141.5662849,25327.50001,233.8449375,143.901968,24949.75311,382,10
383,0.459168164,0,-1,-1,0.164939968,0.11146957,0.345440958,0.10536596,0.242148461,0.122299152,3.75E-05,3.79E-05,2.33E-06,2.84E-05,4.05E-05,4.36E-05,4.05E-06,0.563174892,3.341533942,112,71.32152027,107,2781.938582,112,0,0,0,173,0,19,32,195,6.168973266,101.4298554,5683.115497,0.198329627,4.308890783,1670.818559,213.9326104,9479.34361,8.372571502,218.6449865,9252.326052,383,19
384,0.192837445,0,-1,-1,0.148059953,0.106719859,0.101146207,0.031814369,0.111050448,0.093501148,2.80E-05,2.87E-05,2.87E-05,4.76E-05,3.77E-05,1.23E-06,2.31E-05,5.087214606,62.84280702,109,120.1221583,103,34869.58077,96,0,0,0,214,0,116,130,212,152.0302421,81.63089084,24490.15294,14.21250483,131.9873842,52.73954319,113.3555241,27078.62793,202.9688145,170.9601223,26704.699,384,14
385,0.299454495,0,-1,-1,0.201494931,0.181482116,0.16490444,0.045425232,0.092653423,0.059587623,3.57E-05,3.31E-05,1.44E-05,3.62E-05,1.60E-05,3.74E-05,8.12E-06,2.425771226,44.35911729,104,319.4883081,101,25485.50071,104,0,0,0,148,0,29,37,174,96.83507768,118.6672187,19513.31596,0.341558433,69.67447864,762.0265097,242.2464771,25207.50499,104.4390372,247.8146996,24855.25125,385,18
386,0.423677654,0,-1,-1,0.086116098,0.058979112,0.150085111,0.036854471,0.217667501,0.136367607,1.41E-05,3.38E-05,1.87E-05,3.44E-05,4.02E-06,3.52E-05,1.81E-05,2.30142458,81.61831238,105,220.5209795,98,24409.95269,97,0,0,0,52,0,54,38,36,97.47476985,90.57707453,19230.50687,0.438277805,84.38125011,49.73669269,166.5667584,25032.70823,125.6768007,168.783862,24738.24757,386,18
387,0.368843705,0,-1,-1,0.086713282,0.052914934,0.180069073,0.010215627,0.116473554,0.070507739,2.36E-05,1.01E-05,3.75E-05,4.63E-05,4.01E-05,9.17E-07,1.69E-05,4.061665166,77.58086961,112,68.75156516,102,31779.36023,97,0,0,0,226,1,164,67,222,111.2569026,11.80866077,19987.08434,6.695782875,79.45454157,48.46355231,85.93746039,26692.76889,169.3143659,110.4514139,26413.00311,387,12
388,0.263376486,0,-1,-1,0.084220093,0.075050349,0.116509329,0.011873034,0.10353705,0.08533351,3.38E-05,4.24E-05,2.67E-05,4.94E-05,1.88E-05,3.71E-05,3.05E-06,0.846599435,201.9566527,115,269.3296116,110,7736.121666,115,0,0,0,226,1,192,157,227,382.9007354,60.54531336,15661.39778,8.766229867,222.6590814,3443.336037,292.6824235,21822.51916,489.3863074,326.7893939,21006.34346,388,9
389,0.223011506,0,-1,-1,0.067065344,0.035485345,0.094691831,0.01843992,0.13970938,0.082682742,4.55E-05,1.70E-05,4.71E-05,2.03E-05,1.08E-06,2.31E-05,8.26E-06,1.672155375,579.0086079,112,386.5718167,104,19005.31282,105,0,0,0,163,0,180,67,65,533.2780221,97.92320474,18006.62168,3.741644317,310.2762528,75.10851257,280.331335,25448.10248,889.2258781,290.4740102,24268.40259,389,19
390,0.415414641,0,-1,-1,0.391949065,0.198918951,0.071910051,0.032973186,0.12189639,0.077935651,2.43E-05,4.95E-05,5.42E-06,4.12E-05,2.27E-05,9.37E-06,4.10E-05,9.239278701,8.792118587,102,219.583508,101,39445.6246,94,0,0,0,134,0,27,117,132,35.26839393,150.3662183,22221.43754,0.499691212,47.84886965,29.84550223,195.5881488,30941.55626,56.2628072,206.917961,30678.37549,390,17
391,0.085516584,0,-1,-1,0.15652061,0.097541962,0.098002875,0.039008191,0.144154006,0.0829974,4.93E-05,2.78E-06,3.53E-06,1.34E-05,4.83E-05,3.57E-05,1.80E-05,3.619786651,33.58336457,107,399.353259,101,30895.85126,98,0,-1,0,200,0,89,142,206,75.03473943,209.0578937,19139.26106,0.019295594,35.49762439,898.1433294,260.7339957,26574.54344,106.8980502,262.1845647,26205.46082,391,22
392,0.395054217,0,-1,-1,0.152654125,0.082178668,0.352381715,0.061355565,0.098816364,0.066011555,2.98E-05,4.90E-05,2.32E-05,9.22E-06,4.83E-05,6.00E-06,2.27E-05,6.20204876,43.5735486,103,113.0648134,98,36784.78948,96,0,0,0,191,0,73,62,198,65.28280856,71.50724069,22315.66132,2.73661046,51.45235849,88.27583704,215.8415078,27893.50197,95.92876117,219.66315,27577.91006,392,22
393,0.258621855,0,-1,-1,0.067940553,0.063229059,0.362021463,0.042676154,0.088734874,0.065543505,1.95E-05,1.12E-05,1.11E-05,3.37E-05,3.31E-05,3.66E-05,4.33E-05,12.63376544,39.56683823,103,148.0061742,94,41630.005,94,0,0,0,145,0,119,49,145,71.57120866,69.3140335,24101.12873,0.066889808,33.98914899,76.45385427,200.1371367,31592.67145,77.22690109,201.0315055,31314.41305,393,22
394,0.258405546,0,-1,-1,0.218774672,0.199848183,0.13994668,0.01901316,0.169043899,0.096743006,3.49E-05,4.60E-05,4.16E-05,4.08E-05,3.18E-05,2.85E-05,1.04E-05,1.795193051,126.3768609,103,366.8938946,101,20583.82629,102,0,0,0,51,0,36,46,52,300.6441502,68.64055477,17901.23517,1.419854677,243.2009297,1308.937152,247.924839,25059.04666,324.8460176,256.0123861,24478.18825,394,4
395,0.107096116,0,-1,-1,0.073293132,0.06375514,0.563135941,0.036706912,0.123354666,0.076852489,4.84E-05,2.70E-05,2.34E-05,1.97E-05,2.64E-05,2.18E-05,4.08E-05,9.163780919,153.7295879,115,142.2945941,95,40054.16982,94,0,0,0,227,1,233,49,133,577.3330628,46.71338892,21801.15413,5.619874132,52.74212891,47.61476382,267.9290796,29179.26155,692.6360254,274.5846715,28212.04086,395,3
396,0.195881867,0,-1,-1,0.100422782,0.056522793,0.091838389,0.00132641,0.302502387,0.200939884,3.80E-05,3.40E-05,2.67E-05,9.80E-07,4.37E-06,1.96E-05,3.49E-05,3.117116001,229.2793641,108,276.4209223,98,25887.5554,94,0,0,0,200,0,143,87,161,329.5288346,7.075240108,20027.9463,28.24923841,215.4011867,16.38074248,178.8681317,25296.68771,515.2782717,207.8034025,24573.60603,396,16
397,0.18824709,0,-1,-1,0.235663855,0.209377553,0.068209331,0.024229106,0.087020329,0.049153693,3.98E-05,4.23E-05,2.92E-05,4.22E-05,3.46E-05,6.68E-06,1.81E-05,5.976364112,103.2812957,104,373.1923813,101,35893.42978,97,0,0,0,198,0,102,159,206,368.147577,171.469975,20247.80843,3.445703291,318.0202969,221.5196471,276.6874625,28664.23424,424.8430122,296.5293769,27942.86185,397,4
398,0.433378386,0,-1,-1,0.09270391,0.069280412,0.225985889,0.003021084,0.069788148,0.043912824,4.17E-06,2.92E-05,1.41E-05,2.52E-05,4.25E-06,9.08E-07,1.55E-06,0.613908542,7.595035834,232,16.94251806,226,4981.429271,227,0,-1,0,228,1,114,160,228,36.04975188,3.46417991,15245.2674,5.437476154,37.02567143,182.864385,118.2418584,20517.25283,42.06939156,134.5243951,20340.65904,398,21
399,0.342574675,0,-1,-1,0.243289485,0.221278111,0.104683383,0.030314626,0.194161304,0.106014496,3.64E-05,4.92E-05,7.56E-06,1.86E-08,2.49E-05,2.36E-05,2.86E-05,4.30158398,19.06404426,102,238.7292969,99,32871.96506,95,0,0,0,159,0,32,115,162,74.22073361,120.7953709,19236.48268,0.636576205,57.34445916,129.2886592,206.7072122,27579.96755,80.70715363,207.3467255,27291.91367,399,6
400,0.245203641,0,-1,-1,0.256298993,0.243460079,0.297744843,0.078107476,0.068663333,0.046233509,3.91E-05,3.49E-05,3.20E-05,3.73E-05,3.54E-05,2.15E-05,1.26E-05,4.942561638,58.36944205,101,233.6345805,99,34670.52971,100,0,0,0,226,1,46,89,227,139.6775555,134.2520559,21908.42344,0.4745745,101.2332334,552.0054323,261.4271055,27507.49174,142.2384597,265.2407636,27100.01252,400,14
401,0.051244966,0,-1,-1,0.211890281,0.157574463,0.140929082,0.035954266,0.129137515,0.094226629,1.92E-05,3.47E-05,3.14E-05,4.35E-05,1.58E-05,4.75E-05,1.41E-05,2.858394938,117.8286797,102,430.0865795,100,27698.1141,100,0,0,0,54,0,33,42,56,214.8938069,145.0968939,21037.92109,0.466285318,213.1364124,547.5668872,265.8672616,25426.93004,255.7182427,271.815716,24899.39608,401,13
402,0.422567787,0,-1,-1,0.273094414,0.150751329,0.068666671,0.0219339,0.271014142,0.204659653,1.31E-05,4.79E-05,1.10E-05,1.74E-05,3.44E-05,1.32E-05,2.11E-06,0.31737537,10.68112739,213,78.45493989,211,948.3837757,210,0,-1,0,220,1,110,207,221,90.04605431,100.5922354,10629.75524,7.227908931,111.8760059,7369.277821,184.6871854,12869.65574,129.386368,213.1813781,12527.08799,402,19
403,0.123907103,0,-1,-1,0.113943144,0.105453449,0.128528216,0.060623929,0.078370796,0.058577304,1.58E-05,2.34E-05,3.19E-06,3.80E-05,1.47E-05,1.82E-07,4.99E-05,16.40055153,1.297689337,109,20.82976352,103,42201.95372,94,0,0,0,139,0,13,68,144,3.910503825,29.8680818,24257.12796,0.530428733,3.197295792,0.913751293,35.51748876,29452.12731,4.411707739,47.03479602,29400.68081,403,23
404,0.12225153,0,-1,-1,0.112982504,0.096402332,0.200170465,0.019659222,0.602402955,0.507318742,1.44E-05,9.28E-06,1.75E-05,2.85E-05,1.23E-05,7.15E-06,3.13E-05,1.2688131,25.19216589,102,107.5241358,98,12839.05982,96,0,0,0,35,0,34,30,22,38.7034391,18.97428347,21246.66746,1.634524519,32.23007767,69.95020683,84.99038325,23327.33955,43.15097132,97.27100632,23186.91757,404,8
405,0.369689463,0,-1,-1,0.074345915,0.067070192,0.205458174,0.0413728,0.091876862,0.063776644,2.32E-05,1.77E-05,1.65E-06,1.76E-05,3.25E-06,1.06E-05,3.77E-05,10.9029107,7.566465175,106,156.9406146,97,41395.47623,94,0,0,0,147,0,40,68,151,15.9506906,89.96616007,23305.82531,0.120514026,7.059346255,3.858008673,221.243259,30481.34412,18.25118624,223.258709,30239.83423,405,23
406,0.469223386,0,-1,-1,0.334993791,0.262906129,0.072434732,0.026054595,0.276521012,0.161615525,3.45E-05,4.18E-05,2.66E-05,3.08E-05,4.70E-05,4.86E-05,1.52E-05,1.664540792,52.69125458,102,281.0659842,101,18555.85318,98,0,0,0,89,0,40,67,83,199.0950239,114.1681024,18125.63922,0.249840243,198.0350772,1238.711439,157.9960469,24728.07752,242.3932845,159.9018714,24325.78236,406,10
407,0.038728182,0,-1,-1,0.106782809,0.054062251,0.078521796,0.007913215,0.181236513,0.141465524,3.48E-05,4.22E-05,1.01E-05,2.71E-05,2.36E-05,4.02E-06,2.08E-06,0.43735002,132.5974493,240,155.3851698,233,2212.061258,230,0,-3,0,225,1,147,159,224,382.3965631,63.28346802,14685.53629,95.44434134,146.1372677,7670.610059,171.9609441,17770.58768,570.354148,348.8380715,16851.39546,407,3
408,0.070271559,0,-1,-1,0.162136734,0.135190251,0.183942467,0.022712425,0.385345054,0.35479137,1.44E-05,2.34E-06,3.07E-05,4.16E-05,2.82E-05,3.84E-05,2.08E-05,1.280672759,109.1914901,102,350.8144993,99,14273.1492,98,0,0,0,38,0,35,36,30,185.9511177,73.82876005,22527.16537,0.144556371,173.7538546,829.2587967,269.9902702,23933.47915,206.8965766,279.2234935,23447.35908,408,10
409,0.196213258,0,-1,-1,0.196323757,0.13196604,0.151666317,0.010455862,0.098567785,0.065125455,3.49E-05,2.25E-05,2.69E-05,4.46E-05,2.61E-05,1.47E-05,1.67E-05,4.60657229,108.791188,103,329.0564506,100,33824.04886,98,0,0,0,225,1,101,132,226,222.9899097,42.89163613,21439.88389,0.792830314,188.0043625,290.3884755,270.0614844,27431.92031,284.9546045,278.0503357,26868.91537,409,2
410,0.404111651,0,-1,-1,0.427614511,0.238997132,0.077283785,0.030197721,0.075550506,0.050938386,2.63E-05,3.09E-05,4.28E-05,1.17E-05,3.89E-06,1.13E-05,3.21E-05,11.40980663,62.29219166,101,255.3732445,101,40572.84335,95,0,0,0,156,0,76,120,162,253.5532645,145.0765769,22972.74909,0.81071547,328.0800201,6.992823966,207.2786782,28045.28172,372.8327306,209.5174011,27462.93159,410,13
411,0.321952035,0,-1,-1,0.091378931,0.048963132,0.120355099,0.029672373,0.13559894,0.106045617,2.04E-05,5.00E-05,1.72E-05,4.18E-06,4.86E-05,1.37E-05,3.64E-05,6.792664903,100.1025038,107,214.1050731,99,37635.28525,94,0,0,0,159,0,148,100,139,138.7735332,108.2454597,24342.79992,7.150467275,114.0525955,104.5605336,216.7616169,28175.46467,215.5935975,224.8281111,27735.04296,411,15
412,0.438466541,0,-1,-1,0.524529052,0.474003385,0.264063096,0.00630372,0.136679255,0.068849823,1.50E-05,1.37E-05,1.40E-05,4.43E-05,1.12E-05,4.62E-06,2.32E-05,5.068550566,6.706481589,100,119.3742163,99,34321.72105,96,0,0,0,171,0,19,75,185,40.71381391,9.422863355,18703.35364,0.151450142,40.80332347,20.62502283,178.6891875,27859.9801,43.31527399,187.5331033,27629.13173,412,16
413,0.313748722,0,-1,-1,0.287064326,0.185065471,0.172971952,0.045890159,0.118987492,0.073261601,1.41E-05,3.18E-05,3.03E-05,1.70E-05,1.55E-05,1.57E-05,2.92E-05,6.82222355,48.12309121,101,198.8701635,97,37650.3494,95,0,0,0,150,0,56,78,162,127.4580207,121.5138252,21456.60758,0.726033259,145.6685941,46.64683432,228.3556986,28482.35882,163.2239895,230.8162965,28088.31853,413,7
414,0.194441452,0,-1,-1,0.086530622,0.065274223,0.74299182,0.20853754,0.092551453,0.077354331,4.27E-05,2.22E-05,2.04E-05,4.69E-05,3.92E-05,3.90E-05,4.22E-05,11.16547486,55.42507581,111,103.6111879,94,41289.57103,94,0,0,0,235,1,242,35,148,353.9253325,152.251785,25573.9913,0.670701571,26.29147581,80.55753817,207.9453928,32274.0296,441.0498156,209.3025695,31623.67721,414,3
415,0.183134271,0,-1,-1,0.16004287,0.138703041,0.159378766,0.053477945,0.087089278,0.063346219,4.72E-05,7.81E-06,4.09E-05,3.09E-05,2.28E-05,4.81E-05,7.99E-06,2.434668561,177.3325032,104,374.2522963,101,25692.22487,104,0,0,0,155,0,39,36,179,328.0440588,158.2486553,20960.11609,0.318531419,198.1437204,1332.255498,278.7785547,25526.01132,363.6823691,284.7782837,24877.55066,415,4
416,0.495061714,0,-1,-1,0.228321814,0.169508515,0.078098849,0.029798888,0.092692317,0.057548298,9.66E-06,4.03E-05,1.35E-06,4.23E-05,9.49E-06,6.30E-06,4.91E-05,14.71259973,2.486144812,104,185.416395,101,41470.31751,93,0,0,0,136,0,21,113,140,9.058971623,116.9901578,22028.59416,0.119394365,10.46970404,4.547399086,179.0053355,22500.85806,11.50119661,188.8848491,22300.47202,416,23
417,0.459567711,0,-1,-1,0.161389152,0.113962356,0.459433148,0.081178777,0.125902175,0.104856877,4.18E-05,2.35E-05,1.75E-05,3.19E-05,4.66E-05,3.74E-06,1.59E-05,3.091352634,20.32335662,104,72.23399603,99,28584.04362,98,0,0,0,49,0,31,24,52,36.09461018,49.29035761,22809.91268,1.045292855,20.34052748,103.6874852,151.1244934,25065.57094,45.46049514,155.611998,24864.49845,417,11
418,0.305136571,0,-1,-1,0.098841026,0.063227894,0.312320738,0.050360619,0.298043996,0.173242344,3.22E-05,2.58E-06,3.78E-05,3.83E-05,5.01E-06,2.30E-05,4.53E-05,4.321622605,104.4531322,103,136.845989,95,29473.44538,94,0,0,0,161,0,153,65,108,194.4627874,65.51117588,19880.26991,1.113525125,90.18483096,11.90356892,187.2674444,29759.5749,263.1242998,193.26289,29303.18771,418,9
419,0.318350957,0,-1,-1,0.201024453,0.16252163,0.208876616,0.098935246,0.196099675,0.156841654,2.08E-05,7.97E-07,4.94E-05,4.41E-06,9.01E-06,2.36E-05,3.95E-05,5.032121146,72.23379704,99,155.3871068,95,34414.56458,94,0,0,0,117,0,68,71,122,166.2149845,164.7223175,23838.39838,0.058600637,145.7943567,21.16986354,196.751325,28670.91403,183.2497827,197.2724616,28290.39178,419,14
420,0.12765317,0,-1,-1,0.094019214,0.088692171,0.090860315,0.003221244,0.185295443,0.099790619,8.07E-06,2.06E-05,1.27E-05,4.66E-05,3.77E-05,6.05E-06,3.30E-06,0.573666787,56.28604088,183,168.186946,177,4704.542661,176,0,0,0,183,0,143,155,190,210.4512295,23.92513146,16157.41988,10.57536127,197.8642135,8772.956428,296.9906122,26758.25145,237.9309222,409.3506329,26110.9699,420,1
421,0.458774654,0,-1,-1,0.251772835,0.126651615,0.074494854,0.008666127,0.26942407,0.223188965,1.21E-05,4.18E-05,1.77E-05,1.59E-05,1.85E-05,1.12E-05,2.86E-05,2.617704721,33.32926593,102,189.0885462,99,26033.07279,95,0,0,0,93,0,47,78,60,80.00979798,31.96588559,22729.91357,3.599244569,118.9669934,57.40910704,124.2137059,25261.72187,132.9167732,135.4928394,24993.31226,421,6
422,0.044705765,0,-1,-1,0.527553748,0.494723113,0.098552082,0.049241204,0.069706218,0.039297804,4.75E-05,2.30E-06,1.93E-06,1.08E-05,1.00E-05,2.33E-05,2.09E-05,8.634998237,3.525158826,101,396.0563128,101,39121.42745,97,0,0,0,178,0,15,104,186,23.44697158,265.0312748,20541.19757,0.001515969,20.33259825,108.0744365,290.1092517,28775.26171,24.80597469,291.2970383,28459.15869,422,17
423,0.234226345,0,-1,-1,0.183193081,0.126253867,0.156463283,0.059748436,0.152351761,0.116875626,2.82E-05,2.89E-05,2.82E-05,1.94E-05,3.09E-06,2.87E-05,4.94E-05,8.250945015,77.71366237,102,193.2352474,97,35412.80326,94,0,0,0,102,0,71,73,107,174.8199119,175.8966192,24302.38751,1.471049774,147.7136093,5.962879212,224.7126195,26595.45722,215.7726654,228.3382209,26151.34633,423,10
424,0.200397943,0,-1,-1,0.317005651,0.236834514,0.087301397,0.009026653,0.125191715,0.08467833,4.13E-05,4.70E-05,3.22E-05,2.89E-06,1.99E-05,1.10E-05,2.02E-05,4.329781726,87.60209813,102,363.1381026,101,32807.9584,97,0,0,0,222,1,80,168,215,328.8403235,59.03914827,21546.92541,3.108686478,323.7860614,149.9348446,268.8668957,27279.26217,412.0643565,272.9426103,26594.2552,424,9
425,0.084495815,0,-1,-1,0.128082572,0.085341173,0.28319327,0.033805783,0.920528368,0.826145107,3.07E-05,7.64E-06,4.97E-05,4.82E-06,4.34E-06,3.94E-05,4.03E-05,1.037416412,115.5263807,101,187.8138755,96,10195.09399,95,0,0,0,41,0,43,24,14,152.1887215,38.69034281,20467.25481,4.012563515,102.3879533,53.1734007,148.217935,21833.66458,194.8280646,153.3263356,21485.51018,425,14
426,0.390262213,0,-1,-1,0.116590772,0.086600437,0.11601352,0.027399483,0.069324438,0.054191334,5.42E-07,1.97E-05,1.77E-05,4.33E-06,1.67E-05,4.81E-06,3.52E-05,12.80969138,49.80654923,105,189.5800769,101,41881.85834,94,0,0,0,154,0,84,101,160,92.50614531,93.87432887,24862.4657,1.487336471,113.4210993,13.2755141,221.8019236,28993.9099,114.4962911,224.5510595,28654.86255,426,18
427,0.452915104,0,-1,-1,0.171333259,0.154873732,0.094339682,0.030804181,0.19513331,0.130379234,3.54E-05,4.92E-05,5.11E-06,2.98E-05,1.52E-05,8.77E-06,1.54E-05,2.131258139,16.48288447,106,224.7005552,101,23232.92189,98,0,0,0,52,0,31,54,41,43.62220538,98.04906826,19957.72602,0.873195507,30.98213584,141.0720438,174.6429656,24913.50718,49.86829369,183.1816356,24680.45725,427,19
428,0.371883163,0,-1,-1,0.170725321,0.0914126,0.073405557,0.029105089,0.238712427,0.1505785,4.74E-06,2.64E-05,2.37E-05,2.30E-05,1.26E-05,2.11E-05,4.42E-05,5.11460894,66.01481781,103,216.7442196,99,31814.8838,94,0,0,0,141,0,101,130,107,138.8563838,135.1778034,21297.65752,3.613157525,198.2510186,44.91193295,183.3231693,29599.91485,211.1059835,195.9623443,29192.84652,428,14
