"","prev_infection_preds","prev_infection_albs","midseason_pred_day","midseason_albs_day","gamma_gentoo","muI_gentoo","gamma_predators","muI_predators","gamma_albatross","muI_albatross","Beta_GentGent","Beta_GentPred","Beta_PredGent","Beta_PredPred","Beta_PredAlbs","Beta_AlbsPred","Beta_AlbsAlbs","R0","maxI_Gentoo","time_maxI_Gentoo","maxI_Predators","time_maxI_Predators","maxI_Albatross","time_maxI_Albatross","terI_Gentoo","terI_Predators","overwintering","outbreakdur","outbreakspan","infperiod_Gentoo","infperiod_Predators","infperiod_Albatross","deadGentoo","deadPredators","deadAlbatross","gentpred_transevents","predgent_transevents","predalbs_transevents","albspred_transevents","cuminf_Total","cuminf_Gentoo","cuminf_Predators","cuminf_Albatross","run_id","Cluster"
"304",0,0.38784025774475,-1,-1,0.0842574387485086,0.0784161011592932,0.0794172492799383,0.038615830006037,0.0676179204776272,0.0505311147147372,4.79415254455183e-05,3.7196045092937e-06,2.88422298580819e-05,4.00650951122619e-05,4.67574428366497e-05,3.95887612542959e-05,3.68079578806578e-05,0.450337620586708,323.158766477746,106,371.882811782642,101,29814.0663568256,91,0,0,0,167,0,156,124,171,635.577332731434,272.586981584767,24210.3031808758,0.255558261305962,266.873515443256,99.6276622129596,245.673461097817,16454.1780567665,701.941285410064,250.322729838358,15501.9140415181,304,19
"305",0,0.338105738002081,-1,-1,0.284780609610269,0.179631717306617,0.0780647692000263,0.00225027518012424,0.128518304708541,0.122013994015759,9.20585371175206e-06,3.48531393110067e-05,4.24072681605501e-05,2.70691089540487e-05,1.53283718412961e-05,4.93568741428625e-05,1.54303671826184e-05,0.122941359857376,107.41722876084,102,382.469885376924,101,20050.4017766115,91,0,0,0,219,1,83,164,205,389.266583045323,20.3158568959374,24335.9345188191,4.73302708605966,518.791989178595,120.058912198198,227.466775149402,15627.2703270534,546.607603114793,246.546009664385,14834.1167142742,305,21
"306",0,0.0670228435519261,-1,-1,0.627424191849822,0.463745423306785,0.15704715768844,0.0231949843493878,0.0689287143604935,0.0521121138554047,2.91610470365336e-05,3.71782430652871e-05,4.99708398968625e-05,1.856347779616e-05,2.68748733942835e-05,4.97850933128091e-05,3.6342425513499e-05,0.050437954524401,45.0670433032983,101,292.247396101425,101,32398.8585518963,91,0,0,0,164,0,58,92,171,342.933925784128,110.516800277192,24343.2634042228,0.362857358487719,366.726538465025,73.7628026228483,216.853331527436,21280.5373495074,400.709412883117,218.421004853588,20661.4069317707,306,19
"307",0,0.468589401501401,-1,-1,0.184290667568574,0.154041658481154,0.488566524423942,0.181955581086819,0.890951877379462,0.691903744075899,1.16001297450172e-05,3.77189789749134e-05,3.49630137579173e-05,2.25887745845008e-05,4.40726346017122e-05,2.74182548347573e-05,9.3887249803828e-06,0.228923279365631,2.60788241933394,92,6.55667721860353,89,1068.81854406777,91,0,0,0,17,0,12,15,17,4.34385888173391,12.3660602783996,12184.5192846112,0.241636857319746,4.32063386163466,48.4641355912972,13.4555171193927,1270.80555782775,4.9585283451218,13.8395683341339,1252.0074611485,307,25
"308",0,0.3734952460773,-1,-1,0.101000856632665,0.0815153825151758,0.127648537974045,0.0335785610038858,0.242629931136689,0.18164163970533,7.14131834546981e-07,3.33181518955184e-06,9.07466752505313e-06,1.57869924370213e-05,9.85190900850713e-07,3.82459327003316e-07,1.68095848306411e-05,0.0837986226315586,0.837431648649991,102,5.42556675689553,97,12484.4432784851,91,0,0,0,36,0,0,26,36,1.42411958864627,3.08339464336641,20639.2370006459,0.0371065679547736,1.62373051065531,0.259770819893578,6.00250821882021,13122.9905791338,1.64808865137166,6.80295392098666,13114.5395365614,308,27
"309",0,0.0768026373352102,-1,-1,0.0915336135953683,0.0716582429335136,0.128479846378778,0.0494868093226983,0.356057178728095,0.237657420349479,1.45045900293831e-05,9.67548436148311e-06,3.98283870426513e-05,2.51653251373825e-05,4.91163584161961e-05,2.15563790423193e-05,2.50188839266981e-05,0.232802027946266,84.8441169668906,102,104.068799338692,96,14139.5464994023,90,0,0,0,60,0,59,50,39,137.002480345705,79.0373603822759,19533.0126583068,7.57293570644622,114.4022505191,211.635074928775,97.0893755998316,20114.4603471367,162.685052097138,116.885649592492,19834.8896454471,309,9
"310",0,0.17282822562175,-1,-1,0.213497744902773,0.146706499126055,0.16272500765061,0.0751865896812883,0.127349770651689,0.0784662765856569,3.77390121342614e-07,2.13047730235849e-05,1.56506065434215e-05,1.72823607164421e-05,1.50876858998022e-05,2.11597769306973e-05,9.19532000052962e-07,0.419099647905486,18.1853841064305,104,118.665785175622,102,4174.98488786001,91,0,0,0,76,0,40,58,91,53.4703425355319,177.989603650893,5867.33974409285,2.15976903485113,69.6203631439506,1289.23338771042,261.923523927889,3804.89633308621,69.8785280635556,275.333942475667,3459.68386254699,310,4
"311",0,0.459830211100301,-1,-1,0.135130032840267,0.0677787813597222,0.118269291846519,0.0254240021522481,0.141684843770531,0.0838030652614057,4.95026027364109e-05,4.36279095818617e-05,9.80341578497524e-06,4.64673545876559e-05,2.56771384633886e-05,1.42782545782735e-06,7.07415088075761e-06,0.520372846245113,37.2667367424627,115,64.7194072139845,103,16999.6574407561,91,0,-4,0,236,1,236,212,227,206.794133187459,67.8426717273174,18137.2489399437,69.5490645384356,46.8326280214523,360.898069437954,67.8297380046598,12747.1563840805,336.786542124012,201.105885719049,12209.2639562374,311,15
"312",0,0.0107622845826561,-1,-1,0.0931706634659371,0.0534549053628233,0.170713749816422,0.00247408998928829,0.250621868661498,0.228107580841775,2.84213100237539e-05,3.55391805371174e-05,3.06479676156716e-05,8.65535327137503e-06,5.38545068538309e-07,1.52985217555782e-05,2.49191204304191e-05,0.420699500996969,118.986891696179,106,127.093817587564,96,21967.0333273985,91,0,0,0,105,0,135,60,32,180.62296923252,5.4203968727692,23640.8560937398,45.7679123006514,117.092592800576,1.47511927209659,112.193691003677,22667.6373401294,274.819552452427,163.690496053923,22229.127291623,312,8
"313",0,0.353964230814187,-1,-1,0.101892179299297,0.0771655872973217,0.067224045328871,0.0166972619577152,0.114338565290296,0.0836578987554996,2.56062774961636e-05,3.8584904385984e-05,2.87137308361433e-05,2.65887385973543e-05,2.08240062666728e-06,4.65540374066297e-05,1.94905463690007e-05,0.270853775658779,231.620626073623,105,400.007292934224,101,23432.4725757657,91,0,-2,0,236,1,229,231,216,469.899554593478,163.213307201748,22296.3490004832,7.71813515742829,384.644177493803,17.4488604682191,262.23408740477,16397.9858108795,588.370220995347,279.380502282134,15530.235087602,313,2
"314",0,0.0213765326890656,-1,-1,0.145928982819114,0.121888931710309,0.095498899014497,0.0280327874301809,0.886282297941204,0.658947910980944,1.85123884476352e-05,6.39461866218378e-06,2.45135873701245e-05,2.8569145403234e-05,3.23841034446651e-05,8.53627195637947e-06,1.4328733677565e-07,0.334481938821125,0.145692177896596,96,0.410520464150506,91,30.2748943869439,91,0,0,0,12,0,0,0,13,0.443669061235608,0.234900377594516,467.702349160604,0.0131727367882907,0.3985415929938,12.2305180707694,0.250835052279097,14.4142025714338,0.530787732357295,0.372542551510919,13.5108722875656,314,27
"315",0,0.261492279180998,-1,-1,0.0669046194286483,0.0397438858330335,0.0740179830693587,0.0137137373244486,0.132340137756949,0.0886517930123191,3.29611592918963e-05,3.85258659236818e-05,1.09621267171357e-06,3.06931137806969e-05,3.88351999220356e-05,4.33157670661218e-05,1.32776160449995e-05,0.600766044074004,110.637748402837,247,388.03028468005,101,22215.7243153533,91,1,-1,1,244,1,267,228,223,444.935510637509,129.311609887586,20766.7929386606,22.5436769867376,19.4213379178922,541.18184515211,248.77461290341,18643.7446086402,632.881550119058,283.785251163229,17727.0778073579,315,15
"316",0,0.070801168436757,-1,-1,0.293447589166861,0.254664959447171,0.135488078507931,0.0256104692940998,0.0761766873452986,0.0444541075353704,1.95087779195541e-05,1.48409714965383e-05,2.34868495065157e-05,3.90175501188496e-05,4.73350773729891e-05,1.16253051742405e-05,9.75705539191361e-06,0.0804567113349305,47.8345721370919,102,292.592828122819,101,30117.2113624726,93,0,-1,0,239,1,38,164,239,203.098335214564,124.117795150956,19199.6466555867,0.685109244291037,196.132053920993,352.94214947613,293.36083802676,23916.9605263791,223.025928046513,305.329269299313,23388.6053290333,316,6
"317",0,0.123807065283513,-1,-1,0.313917401346345,0.207136640627037,0.0930125150295964,0.0102122839004833,0.0995974329366518,0.0759343062746816,1.88229080678635e-05,4.82101359641015e-05,1.60813957271029e-05,4.14591810624937e-06,3.15826570864781e-05,4.39404406032648e-05,8.60912943981341e-06,0.0975700546998904,46.9785140812208,102,403.645719906867,101,22690.5120859295,93,0,0,0,190,0,47,80,222,170.339134399848,74.4352613497053,21521.0177084159,0.511963869870771,199.482020618519,539.441098827383,187.400753004253,21291.8234322433,226.013064243883,188.311819907066,20877.4985480923,317,8
"318",0,0.135782418505231,-1,-1,0.460383921806031,0.272142880223522,0.160441282745649,0.0320979542585401,0.069012637695929,0.0527674801384895,1.2609372853144e-05,4.54691918000086e-05,5.10480645534528e-06,7.72981979440459e-06,2.79232339300352e-05,4.4651615776779e-05,2.75272018356208e-05,0.0359937724182219,7.64681154327878,101,276.232193373942,101,32014.5910668568,91,0,0,0,179,0,26,97,186,34.7790281148177,142.247596331949,24373.7071864038,0.0918461503816978,43.5229421005835,92.1353771016636,231.360559563997,20749.5356456825,46.6982466546108,232.027720362469,20470.8096786655,318,22
"319",0,0.0530165887611904,-1,-1,0.120327131132298,0.103635327588971,0.105094379413931,0.0178468990105847,0.0922257773638332,0.0800465378623545,3.72542509128997e-05,1.00541404160493e-05,1.08685771617217e-05,4.37310324086095e-06,1.58273908171789e-05,1.11507962243358e-05,3.58647437512204e-05,0.314228435170332,70.5852270086844,107,248.756103359447,101,28040.6056692227,91,0,0,0,168,0,132,137,165,226.464681353265,107.889411839767,25876.307059248,3.41064257895799,118.705218692579,38.324736450816,316.466727187914,21224.7567042094,263.205911886166,324.135082066421,20637.4157102568,319,5
"320",0,0.339945670661122,-1,-1,0.330918460867215,0.172038349903302,0.123777380450684,0.0581325603679128,0.101201396565157,0.0847922843325649,4.92044274480603e-05,4.17492605469546e-05,2.30936359773007e-05,1.27188077982077e-05,4.16358012447942e-05,2.39878904395257e-05,2.36864749186275e-05,0.187769766689615,51.4570032387592,102,227.478457746602,101,24232.9824546458,91,0,0,0,197,0,91,131,208,174.450190016534,252.225327946863,24757.3861453254,3.8471746935323,174.075270869068,141.415693159518,307.895482451219,16791.7923930925,260.356355021952,316.671637713518,16214.764400357,320,8
"321",0,0.444329985936574,-1,-1,0.070868044885001,0.0573619371399947,0.111566312355665,0.0272694436725414,0.0759467757965695,0.0399722263950754,1.3784361405483e-05,3.06129325092085e-05,1.03229192057077e-05,5.90231448843363e-07,4.50165902289206e-05,4.55693866428029e-05,4.80369211822159e-05,0.204778470052329,88.9311311511419,106,341.650471922261,101,29533.9681477333,91,0,0,0,158,0,140,105,163,153.171713789032,167.0664841957,19887.9243762251,0.491902780460931,115.643027931187,71.7247549827182,244.751944137198,14707.6152542398,182.044951871279,245.294299862504,14280.276002506,321,28
"322",0,0.277161356467099,-1,-1,0.108202737857268,0.0846255964298614,0.146344171785411,0.0352979823865696,0.108043997317776,0.0925363932487379,7.50789808297722e-06,3.61212966820321e-05,4.50095044167795e-05,1.25238694424042e-05,2.498395130167e-05,2.93845936551019e-05,7.91193892446566e-06,0.144109669094835,177.407289786973,103,262.681113172181,101,18958.3337699293,92,0,0,0,64,0,58,54,66,283.584882949292,143.108370638158,22616.8506790482,4.76732899114513,291.21256101466,335.016901432645,251.085579644856,17239.8153107202,329.263141125058,258.253692826948,16652.2984767682,322,5
"323",0,0.25790474241594,-1,-1,0.203034114960873,0.151067937603988,0.0834168969714202,0.00762722869712389,0.085573692029843,0.0752667587039255,4.82366521225914e-05,8.44412509149954e-06,2.91281448935008e-05,2.97106894211885e-05,3.03812259082162e-05,2.22300133043215e-05,3.73140287098393e-05,0.228525164164147,134.076351675043,103,360.600832153808,101,26174.652855936,91,0,0,0,164,0,136,157,165,464.995923192699,70.2433256049031,26133.9790866188,1.62862730470081,372.750066932608,90.5693328146843,318.938670153286,18728.6672160653,578.457995121185,337.453465485158,17812.755755459,323,19
"324",0,0.400670253974491,-1,-1,0.785445581149865,0.502396099667015,0.0675365684779047,0.0243765655777998,0.0904389895729714,0.0534733636405093,2.17639318127459e-05,4.34052894320202e-05,1.54160928728251e-05,1.87455687867478e-05,3.5200743330985e-05,4.4864388133317e-05,3.98783626384787e-05,0.0460488890911452,18.1088963024761,102,408.614735327892,101,26821.007547934,91,0,0,0,154,0,61,141,158,188.502259373957,223.085153127852,21269.2685393466,0.314156270708249,244.230823681052,92.2509847201818,263.609621716832,16029.1446495107,258.615914738235,267.035942047945,15503.4927927245,324,6
"325",0,0.062684894225871,-1,-1,0.0869242598824704,0.0730881643645731,0.0813548823428095,0.00853148802252517,0.198895303097835,0.113201641654378,3.46404017684502e-05,1.33783855728312e-05,2.49656848124338e-05,1.13998947367072e-05,7.00639732383356e-06,3.85986999488258e-05,2.67889233844163e-05,0.381782542349087,224.201147842542,107,291.704995266229,101,22285.9271011726,90,0,0,0,224,1,219,213,186,533.767976204309,71.8401255064742,19357.4710251589,15.5269624066787,299.666723851784,88.1505956016219,267.759828992802,22156.7364624398,634.280297320935,297.79501644816,21224.6611486707,325,15
"326",0,0.0728169943900532,-1,-1,0.176971068486688,0.116981014832016,0.19196653616075,0.0719151532692898,0.137233351672498,0.0853530308605826,1.90199465953046e-05,1.23256755188751e-05,1.96209720874767e-05,2.17189109756488e-05,1.16362028330674e-05,2.05143606580369e-05,2.59019810260712e-05,0.129117643462632,43.1091338869746,102,153.835801767162,98,25845.6219568695,90,0,0,0,168,0,91,109,181,110.078824440957,206.132481819746,21052.1155393325,1.6080096742644,105.631482803125,40.475989645708,298.334087959913,21971.1302158683,139.234489553759,308.007969607379,21523.8877567072,326,17
"327",0,0.350887151065733,-1,-1,0.482291370910319,0.32656287848337,0.182030817092042,0.032994169357968,0.274744672931212,0.191874521579353,3.73360824931536e-05,5.2074472551193e-06,2.54836114543244e-06,3.61508832221289e-05,1.12492667032707e-05,4.79923486841486e-05,4.24303046664264e-05,0.0917384377208699,1.62405561265911,98,113.308111787752,96,12040.075799742,88,0,0,0,132,0,11,120,130,15.3996620684851,95.5681334733015,21817.9072962684,0.0717002378112892,15.4782835996419,87.3242225668099,249.587577059836,15175.1850616585,19.2461695030139,278.036355306162,14877.9025368494,327,25
"328",0,0.432423139235884,-1,-1,0.10063123287981,0.0665869344830104,0.0792334660357815,0.00250970446168528,0.434489527461862,0.242293725019808,4.23935687786228e-05,5.12374892162488e-06,3.35320302771459e-05,2.58487171820118e-05,2.46284587155713e-05,1.26241549983799e-05,3.37185071291306e-05,0.494470474084313,117.613492528996,112,66.3118854556879,96,7819.43019436679,89,0,-2,0,236,1,239,233,203,454.093289073848,8.93067599111982,18245.3461056173,20.3483824597941,183.783261669945,378.645083320789,77.0902561615812,13029.033844096,623.978297411966,146.146071185498,12258.9094754985,328,15
"329",0,0.168992822992381,-1,-1,0.117131985173065,0.0671593836155615,0.0799621771948874,0.0171338203854671,0.240167739908991,0.2203744619244,3.78748553714386e-05,5.05184962427901e-06,1.41604478796944e-05,4.6937680665609e-05,4.09015850749976e-05,6.32487734454437e-06,1.25979181030724e-05,0.413697257385526,74.0754106234401,113,129.798873617545,101,11195.7086079373,91,0,0,0,223,1,211,159,224,154.670187421964,63.454797937932,22417.0275355177,5.16412623836789,93.3957800018454,782.617510139309,99.8162653453471,18518.2275895291,247.816750121141,177.331358237547,18093.0794811704,329,28
"330",0,0.159352454728136,-1,-1,0.126321150772696,0.119222826836121,0.26286316254705,0.0347153110606553,0.070641309974762,0.0659667675607031,1.99994162991574e-05,2.33112217454336e-05,2.08843831341467e-05,1.15627857823651e-05,4.62681917528389e-05,1.82708291960606e-05,3.25961054544964e-05,0.158828095352813,59.2706851248276,103,167.980614233088,101,29741.4715472475,91,0,0,0,173,0,87,89,179,147.037655234171,97.0625719086171,26875.2596010921,1.74212741541112,107.741595091613,68.8222328556202,325.517801635701,19977.1972368732,152.960907668235,329.539637596469,19494.6966916085,330,28
"331",0,0.0203688857715919,-1,-1,0.25653651283344,0.143128092742003,0.0772215119457015,0.0317797795923494,0.202364040804355,0.126297265885685,4.44621141289758e-05,2.66422633077292e-05,1.54525219705915e-06,3.46155715418213e-05,1.45359747359351e-05,9.57803111542564e-06,2.70511833294158e-05,0.22368824514954,3.69335455415797,104,158.544495936953,99,24510.5258106125,90,0,-1,0,219,1,25,191,193,15.611708377161,136.743140697782,20200.2266834245,1.07721544136027,13.2308022935269,81.8275771745652,159.511199232055,22200.8375430111,23.1557197982179,211.519111198404,21966.1627120145,331,25
"332",0,0.34264863389845,-1,-1,0.179103238963326,0.151772301017673,0.151437893592465,0.0585616227315868,0.324747503878367,0.176943533320133,1.21488188284189e-05,1.8409907029387e-05,4.71039061221527e-05,1.03683748054797e-05,3.96500997829032e-05,1.14374012068969e-05,6.55230852835538e-06,0.348009296211074,35.1743205227726,102,63.05757133045,99,6031.84877866873,91,0,0,0,54,0,43,49,55,106.428058993163,71.8208881925857,12393.0395804042,5.77378479816206,105.612128015171,822.386402303288,108.544329851937,8596.86952219886,121.071167791745,119.475465836567,8356.32288857054,332,26
"333",0,0.274356820035566,-1,-1,0.0797516011671465,0.0641841052909935,0.0688415620632837,0.02097763086451,0.0692140213451064,0.0640846229276885,9.36461564509527e-06,4.30479726851233e-05,4.40356941540342e-05,2.73555606510627e-05,4.85170223781743e-05,4.27342674873687e-06,8.11597168154549e-06,0.378451350549113,253.583865772747,108,292.498572489941,103,25541.6040354603,92,0,0,0,231,1,138,131,235,427.692228220358,156.631361811609,24173.8055249822,44.710288292722,458.490288526625,300.742787791604,237.543916811791,18099.1670622622,540.818409621173,316.753771782379,17241.5948808587,333,2
"334",0,0.236571367845264,-1,-1,0.512156120598141,0.297163917784172,0.585923921660576,0.087260512872976,0.0730162747132145,0.0585020539859284,3.96732923642198e-05,3.94919355197686e-05,3.56619623295127e-05,2.28844775200602e-06,2.64586106497411e-05,4.72042663264198e-05,2.64958035500501e-05,0.0915281800666615,18.0689286975848,99,85.3262911560151,99,29914.4376963504,91,0,0,0,185,0,41,60,192,77.008839839094,111.12949745656,24863.0483516087,0.237408001986584,80.8218919285115,38.0221427506791,244.092843550328,19035.2295391527,100.389161421387,244.397788561162,18690.4425891702,334,17
